timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-09-28 19:00:00,6739.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6265.6,16799.998,7814.4
2020-09-28 19:30:00,6518.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6073.6,16799.998,7814.4
2020-09-28 20:00:00,6312.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6022.4,16799.998,7814.4
2020-09-28 20:30:00,6128.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.8,16799.998,7814.4
2020-09-28 21:00:00,5956.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.398,16799.998,7814.4
2020-09-28 21:30:00,5805.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5728.0,16799.998,7814.4
2020-09-28 22:00:00,5668.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5638.398,16799.998,7814.4
2020-09-28 22:30:00,5556.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5567.998,16799.998,7814.4
2020-09-28 23:00:00,5480.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5664.0,16799.998,7814.4
2020-09-28 23:30:00,5422.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5593.6,16799.998,7814.4
2020-09-29 06:30:00,6313.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6496.0,16799.998,7814.4
2020-09-29 07:00:00,6666.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.798,16799.998,7814.4
2020-09-29 07:30:00,7102.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7046.4,16799.998,7814.4
2020-09-29 08:00:00,7561.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6956.8,16799.998,7814.4
2020-09-29 08:30:00,8063.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7046.398,16799.998,7814.4
2020-09-29 09:00:00,8498.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7001.6,16799.998,7814.4
2020-09-29 09:30:00,8903.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7135.998,16799.998,7814.4
2020-09-29 10:00:00,9211.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6700.8,16799.998,7814.4
2020-09-29 10:30:00,9448.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6572.8,16799.998,7814.4
2020-09-29 11:00:00,9603.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6547.198,16799.998,7814.4
2020-09-29 11:30:00,9709.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6252.798,16799.998,7814.4
2020-09-29 12:00:00,9748.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6419.196,16799.998,7814.4
2020-09-29 12:30:00,9769.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6419.198,16799.998,7814.4
2020-09-29 13:00:00,9778.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6425.598,16799.998,7814.4
2020-09-29 13:30:00,9781.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6572.798,16799.998,7814.4
2020-09-29 14:00:00,9791.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6828.8,16799.998,7814.4
2020-09-29 14:30:00,9792.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.8,16799.998,7814.4
2020-09-29 15:00:00,9778.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7193.596,16799.998,7814.4
2020-09-29 15:30:00,9728.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7206.398,16799.998,7814.4
2020-09-29 16:00:00,9640.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7475.194,16799.998,7814.4
2020-09-29 16:30:00,9474.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7487.998,16799.998,7814.4
2020-09-29 17:00:00,9237.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7295.998,16799.998,7814.4
2020-09-29 17:30:00,8919.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7039.998,16799.998,7814.4
2020-09-29 18:00:00,8538.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6803.2,16799.998,7814.4
2020-09-29 18:30:00,6913.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6425.598,16799.998,7814.4
2020-09-29 19:00:00,6662.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6182.398,16799.998,7814.4
2020-09-29 19:30:00,6442.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.798,16799.998,7814.4
2020-09-29 20:00:00,6234.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5964.798,16799.998,7814.4
2020-09-29 20:30:00,6051.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5932.798,16799.998,7814.4
2020-09-29 21:00:00,5879.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5747.2,16799.998,7814.4
2020-09-29 21:30:00,5730.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5644.798,16799.998,7814.4
2020-09-29 22:00:00,5596.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5670.398,16799.998,7814.4
2020-09-29 22:30:00,5489.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5580.798,16799.998,7814.4
2020-09-29 23:00:00,5417.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5548.796,16799.998,7814.4
2020-09-29 23:30:00,5362.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5472.0,16799.998,7814.4
2020-09-30 06:30:00,6165.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6214.398,16799.998,7814.4
2020-09-30 07:00:00,6506.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6700.798,16799.998,7814.4
2020-09-30 07:30:00,6925.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7091.198,16799.998,7814.4
2020-09-30 08:00:00,7371.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7174.4,16799.998,7814.4
2020-09-30 08:30:00,7868.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6956.8,16799.998,7814.4
2020-09-30 09:00:00,8305.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6527.998,16799.998,7814.4
2020-09-30 09:30:00,8721.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6336.0,16799.998,7814.4
2020-09-30 10:00:00,9044.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6803.2,16799.998,7814.4
2020-09-30 10:30:00,9297.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7110.398,16799.998,7814.4
2020-09-30 11:00:00,9464.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7417.6,16799.998,7814.4
2020-09-30 11:30:00,9576.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6886.398,16799.998,7814.4
2020-09-30 12:00:00,9618.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7283.196,16799.998,7814.4
2020-09-30 12:30:00,9640.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7334.4,16799.998,7814.4
2020-09-30 13:00:00,9650.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6790.398,16799.998,7814.4
2020-09-30 13:30:00,9650.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6726.396,16799.998,7814.4
2020-09-30 14:00:00,9658.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7264.0,16799.998,7814.4
2020-09-30 14:30:00,9658.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7660.798,16799.998,7814.4
2020-09-30 15:00:00,9643.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7174.398,16799.998,7814.4
2020-09-30 15:30:00,9596.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7212.796,16799.998,7814.4
2020-09-30 16:00:00,9514.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7283.198,16799.998,7814.4
2020-09-30 16:30:00,9359.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7327.994,16799.998,7814.4
2020-09-30 17:00:00,9135.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7148.8,16799.998,7814.4
2020-09-30 17:30:00,8829.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6982.398,16799.998,7814.4
2020-09-30 18:00:00,8458.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6630.4,16799.998,7814.4
2020-09-30 18:30:00,6834.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6463.998,16799.998,7814.4
2020-09-30 19:00:00,6587.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6323.2,16799.998,7814.4
2020-09-30 19:30:00,6368.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.194,16799.998,7814.4
2020-09-30 20:00:00,6161.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6092.796,16799.998,7814.4
2020-09-30 20:30:00,5980.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5951.996,16799.998,7814.4
2020-09-30 21:00:00,5811.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.4,16799.998,7814.4
2020-09-30 21:30:00,5666.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5715.2,16799.998,7814.4
2020-09-30 22:00:00,5537.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5567.998,16799.998,7814.4
2020-09-30 22:30:00,5434.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5529.598,16799.998,7814.4
2020-09-30 23:00:00,5366.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5503.998,16799.998,7814.4
2020-09-30 23:30:00,5313.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5516.8,16799.998,7814.4
2020-10-01 06:30:00,6133.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6169.6,16799.998,0.0
2020-10-01 07:00:00,6472.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6367.996,16799.998,0.0
2020-10-01 07:30:00,6888.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6566.396,16799.998,0.0
2020-10-01 08:00:00,7330.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6393.6,16799.998,0.0
2020-10-01 08:30:00,7827.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6278.4,16799.998,0.0
2020-10-01 09:00:00,8264.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6604.794,16799.998,0.0
2020-10-01 09:30:00,8681.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.6,16799.998,0.0
2020-10-01 10:00:00,9007.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6316.794,16799.998,0.0
2020-10-01 10:30:00,9264.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6329.598,16799.998,0.0
2020-10-01 11:00:00,9434.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6252.8,16799.998,0.0
2020-10-01 11:30:00,9548.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.198,16799.998,0.0
2020-10-01 12:00:00,9590.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6809.6,16799.998,0.0
2020-10-01 12:30:00,9612.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6451.196,16799.998,0.0
2020-10-01 13:00:00,9622.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6329.598,16799.998,0.0
2020-10-01 13:30:00,9623.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6534.4,16799.998,0.0
2020-10-01 14:00:00,9630.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6348.798,16799.998,0.0
2020-10-01 14:30:00,9630.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6611.198,16799.998,0.0
2020-10-01 15:00:00,9615.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6854.398,16799.998,0.0
2020-10-01 15:30:00,9568.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6937.598,16799.998,0.0
2020-10-01 16:00:00,9488.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7193.598,16799.998,0.0
2020-10-01 16:30:00,9335.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7161.598,16799.998,0.0
2020-10-01 17:00:00,9114.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7244.796,16799.998,0.0
2020-10-01 17:30:00,8811.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6963.194,16799.998,0.0
2020-10-01 18:00:00,8442.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6547.196,16799.998,0.0
2020-10-01 18:30:00,6820.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6380.8,16799.998,7244.796
2020-10-01 19:00:00,6574.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6207.998,16799.998,7244.796
2020-10-01 19:30:00,6356.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.398,16799.998,7244.796
2020-10-01 20:00:00,6149.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5984.0,16799.998,7244.796
2020-10-01 20:30:00,5968.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.198,16799.998,7244.796
2020-10-01 21:00:00,5799.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5766.4,16799.998,7244.796
2020-10-01 21:30:00,5655.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5702.4,16799.998,7244.796
2020-10-01 22:00:00,5527.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5708.8,16799.998,7244.796
2020-10-01 22:30:00,5425.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5625.6,16799.998,7244.796
2020-10-01 23:00:00,5358.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5529.6,16799.998,7244.796
2020-10-01 23:30:00,5305.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5471.998,16799.998,7244.796
2020-10-02 06:30:00,6078.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5952.0,16799.998,7244.796
2020-10-02 07:00:00,6412.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.2,16799.998,7244.796
2020-10-02 07:30:00,6821.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6393.6,16799.998,7244.796
2020-10-02 08:00:00,7258.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6476.8,16799.998,7244.796
2020-10-02 08:30:00,7752.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6169.598,16799.998,7244.796
2020-10-02 09:00:00,8189.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6156.796,16799.998,7244.796
2020-10-02 09:30:00,8610.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.198,16799.998,7244.796
2020-10-02 10:00:00,8942.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6342.398,16799.998,7244.796
2020-10-02 10:30:00,9205.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6380.8,16799.998,7244.796
2020-10-02 11:00:00,9379.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6361.6,16799.998,7244.796
2020-10-02 11:30:00,9495.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6348.796,16799.998,7244.796
2020-10-02 12:00:00,9539.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6476.798,16799.998,7244.796
2020-10-02 12:30:00,9562.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6540.8,16799.998,7244.796
2020-10-02 13:00:00,9572.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6495.998,16799.998,7244.796
2020-10-02 13:30:00,9573.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6623.998,16799.998,7244.796
2020-10-02 14:00:00,9580.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7084.798,16799.998,7244.796
2020-10-02 14:30:00,9579.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7417.594,16799.998,7244.796
2020-10-02 15:00:00,9565.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7321.598,16799.998,7244.796
2020-10-02 15:30:00,9519.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7385.596,16799.998,7244.796
2020-10-02 16:00:00,9442.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7673.6,16799.998,7244.796
2020-10-02 16:30:00,9293.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7801.598,16799.998,7244.796
2020-10-02 17:00:00,9077.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7545.596,16799.998,7244.796
2020-10-02 17:30:00,8779.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7481.6,16799.998,7244.796
2020-10-02 18:00:00,8414.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6988.8,16799.998,7244.796
2020-10-02 18:30:00,7323.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6777.596,16799.998,7801.598
2020-10-02 19:00:00,7058.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6534.4,16799.998,7801.598
2020-10-02 19:30:00,6834.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6425.596,16799.998,7801.598
2020-10-02 20:00:00,6629.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,7801.598
2020-10-02 20:30:00,6446.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6080.0,16799.998,7801.598
2020-10-02 21:00:00,6272.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5964.798,16799.998,7801.598
2020-10-02 21:30:00,6112.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.2,16799.998,7801.598
2020-10-02 22:00:00,5962.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.198,16799.998,7801.598
2020-10-02 22:30:00,5837.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5721.598,16799.998,7801.598
2020-10-02 23:00:00,5746.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5695.996,16799.998,7801.598
2020-10-02 23:30:00,5676.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5657.598,16799.998,7801.598
2020-10-03 06:30:00,5350.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5171.2,16799.998,7801.598
2020-10-03 07:00:00,5377.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4876.8,16799.998,7801.598
2020-10-03 07:30:00,5411.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4768.0,16799.998,7801.598
2020-10-03 08:00:00,5438.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4665.6,16799.998,7801.598
2020-10-03 08:30:00,5510.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4512.0,16799.998,7801.598
2020-10-03 09:00:00,5578.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4422.398,16799.998,7801.598
2020-10-03 09:30:00,5655.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4428.8,16799.998,7801.598
2020-10-03 10:00:00,5724.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4748.798,16799.998,7801.598
2020-10-03 10:30:00,5787.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5145.6,16799.998,7801.598
2020-10-03 11:00:00,5847.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4851.2,16799.998,7801.598
2020-10-03 11:30:00,5897.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5260.796,16799.998,7801.598
2020-10-03 12:00:00,5943.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5408.0,16799.998,7801.598
2020-10-03 12:30:00,6003.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4793.6,16799.998,7801.598
2020-10-03 13:00:00,6063.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5216.0,16799.998,7801.598
2020-10-03 13:30:00,6117.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5548.798,16799.998,7801.598
2020-10-03 14:00:00,6166.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5715.2,16799.998,7801.598
2020-10-03 14:30:00,6206.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5702.4,16799.998,7801.598
2020-10-03 15:00:00,6227.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5984.0,16799.998,7801.598
2020-10-03 15:30:00,6236.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.2,16799.998,7801.598
2020-10-03 16:00:00,6227.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6355.2,16799.998,7801.598
2020-10-03 16:30:00,6199.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.198,16799.998,7801.598
2020-10-03 17:00:00,6162.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.598,16799.998,7801.598
2020-10-03 17:30:00,6112.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6284.794,16799.998,7801.598
2020-10-03 18:00:00,6054.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6387.2,16799.998,7801.598
2020-10-03 18:30:00,6251.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.598,16799.998,7801.598
2020-10-03 19:00:00,6141.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6156.8,16799.998,7801.598
2020-10-03 19:30:00,6042.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6227.198,16799.998,7801.598
2020-10-03 20:00:00,5942.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.198,16799.998,7801.598
2020-10-03 20:30:00,5872.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5855.996,16799.998,7801.598
2020-10-03 21:00:00,5814.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.198,16799.998,7801.598
2020-10-03 21:30:00,5766.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5740.8,16799.998,7801.598
2020-10-03 22:00:00,5726.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5574.398,16799.998,7801.598
2020-10-03 22:30:00,5693.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5510.4,16799.998,7801.598
2020-10-03 23:00:00,5678.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5478.4,16799.998,7801.598
2020-10-03 23:30:00,5653.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5427.2,16799.998,7801.598
2020-10-04 06:30:00,5355.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5068.8,16799.998,7801.598
2020-10-04 07:00:00,5382.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5209.596,16799.998,7801.598
2020-10-04 07:30:00,5415.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5305.596,16799.998,7801.598
2020-10-04 08:00:00,5443.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5369.6,16799.998,7801.598
2020-10-04 08:30:00,5514.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5196.798,16799.998,7801.598
2020-10-04 09:00:00,5582.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5094.4,16799.998,7801.598
2020-10-04 09:30:00,5660.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5075.196,16799.998,7801.598
2020-10-04 10:00:00,5729.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5216.0,16799.998,7801.598
2020-10-04 10:30:00,5791.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5696.0,16799.998,7801.598
2020-10-04 11:00:00,5852.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5740.8,16799.998,7801.598
2020-10-04 11:30:00,5901.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5990.396,16799.998,7801.598
2020-10-04 12:00:00,5948.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5683.2,16799.998,7801.598
2020-10-04 12:30:00,6007.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5663.998,16799.998,7801.598
2020-10-04 13:00:00,6067.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5222.4,16799.998,7801.598
2020-10-04 13:30:00,6121.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5183.998,16799.998,7801.598
2020-10-04 14:00:00,6170.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.4,16799.998,7801.598
2020-10-04 14:30:00,6210.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6214.4,16799.998,7801.598
2020-10-04 15:00:00,6231.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6406.4,16799.998,7801.598
2020-10-04 15:30:00,6240.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6323.198,16799.998,7801.598
2020-10-04 16:00:00,6231.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6259.2,16799.998,7801.598
2020-10-04 16:30:00,6203.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6291.2,16799.998,7801.598
2020-10-04 17:00:00,6165.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6547.198,16799.998,7801.598
2020-10-04 17:30:00,6116.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6041.598,16799.998,7801.598
2020-10-04 18:00:00,6058.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5849.596,16799.998,7801.598
2020-10-04 18:30:00,6023.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5772.796,16799.998,7801.598
2020-10-04 19:00:00,5927.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5689.594,16799.998,7801.598
2020-10-04 19:30:00,5840.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5785.6,16799.998,7801.598
2020-10-04 20:00:00,5747.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5657.6,16799.998,7801.598
2020-10-04 20:30:00,5683.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5561.598,16799.998,7801.598
2020-10-04 21:00:00,5628.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5484.8,16799.998,7801.598
2020-10-04 21:30:00,5582.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5587.198,16799.998,7801.598
2020-10-04 22:00:00,5545.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5676.798,16799.998,7801.598
2020-10-04 22:30:00,5514.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5574.4,16799.998,7801.598
2020-10-04 23:00:00,5501.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5427.2,16799.998,7801.598
2020-10-04 23:30:00,5476.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5376.0,16799.998,7801.598
2020-10-05 06:30:00,6721.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7270.4,16799.998,7801.598
2020-10-05 07:00:00,7109.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7539.196,16799.998,7801.598
2020-10-05 07:30:00,7586.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7628.798,16799.998,7801.598
2020-10-05 08:00:00,8074.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7801.598,16799.998,7801.598
2020-10-05 08:30:00,8577.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7750.4,16799.998,7801.598
2020-10-05 09:00:00,8999.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7814.396,16799.998,7801.598
2020-10-05 09:30:00,9368.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7775.998,16799.998,7801.598
2020-10-05 10:00:00,9633.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7897.6,16799.998,7801.598
