timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-10-20 20:00:00,5625.596,183225.9,120.0,0.0,52.8,180.0,0.0,688.5,300.0,5925.596,200000.0
2020-10-20 20:30:00,5619.198,115170.2,0.0,-0.0,52.8,180.0,0.0,747.0,180.0,5799.198,200000.0
2020-10-20 21:00:00,5497.6,114779.6,64.55,0.0,81.2,180.0,0.0,805.5,244.55,5742.150000000001,200000.0
2020-10-20 21:30:00,5503.996,60000.0,0.0,-0.0,81.2,110.77,0.0,841.5,110.77,5614.7660000000005,200000.0
2020-10-20 22:00:00,5395.2,60000.0,0.0,0.0,81.2,0.0,0.0,841.5,0.0,5395.2,200000.0
2020-10-20 22:30:00,5574.4,60000.0,0.0,0.0,81.2,0.0,0.0,841.5,0.0,5574.4,200000.0
2020-10-20 23:00:00,5414.4,47877.450000000004,120.0,0.0,134.0,180.0,0.0,900.0,300.0,5714.4,200000.0
2020-10-20 23:30:00,5312.0,53769.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0,200000.0
2020-10-21 06:30:00,6918.398,292967.2,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,6618.398,200000.0
2020-10-21 07:00:00,7039.996,299500.0,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,6739.996,200000.0
2020-10-21 07:30:00,6905.6,105030.0,120.0,0.0,66.8,180.0,0.0,778.5,300.0,7205.6,200000.0
2020-10-21 08:00:00,7078.396,60000.0,0.0,0.0,66.8,0.0,0.0,778.5,0.0,7078.396,200000.0
2020-10-21 08:30:00,6943.998,49282.71,0.0,0.0,66.8,0.0,0.0,778.5,0.0,6943.998,200000.0
2020-10-21 09:00:00,7020.8,60000.0,0.0,0.0,66.8,0.0,0.0,778.5,0.0,7020.8,200000.0
2020-10-21 09:30:00,7519.996,49817.48,120.0,0.0,119.6,0.0,-0.0,778.5,120.0,7639.996,200000.0
2020-10-21 10:00:00,7385.594,49368.35,0.0,0.0,119.6,0.0,0.0,778.5,0.0,7385.594,200000.0
2020-10-21 10:30:00,6719.996,43616.61,0.0,-0.0,119.6,13.85,0.0,783.0,13.85,6733.8460000000005,200000.0
2020-10-21 11:00:00,7014.394,45495.1,0.0,0.0,119.6,0.0,0.0,783.0,0.0,7014.394,200000.0
2020-10-21 11:30:00,7251.196,43196.96,0.0,0.0,119.6,0.0,0.0,783.0,0.0,7251.196,200000.0
2020-10-21 12:00:00,7148.8,39793.909999999996,0.0,0.0,119.6,0.0,0.0,783.0,0.0,7148.8,200000.0
2020-10-21 12:30:00,7571.2,46000.0,0.0,0.0,119.6,0.0,0.0,783.0,0.0,7571.2,200000.0
2020-10-21 13:00:00,6976.0,42064.15,0.0,0.0,119.6,0.0,0.0,783.0,0.0,6976.0,200000.0
2020-10-21 13:30:00,7116.8,40581.850000000006,0.0,-0.0,119.6,180.0,0.0,841.5,180.0,7296.8,200000.0
2020-10-21 14:00:00,7276.8,42578.34,0.0,0.0,119.6,0.0,0.0,841.5,0.0,7276.8,200000.0
2020-10-21 14:30:00,7398.4,40653.67,0.0,0.0,119.6,0.0,0.0,841.5,0.0,7398.4,200000.0
2020-10-21 15:00:00,7289.598,46000.0,0.0,0.0,119.6,0.0,0.0,841.5,0.0,7289.598,200000.0
2020-10-21 15:30:00,7488.0,56323.909999999996,32.73,0.0,134.0,180.0,0.0,900.0,212.73,7700.73,200000.0
2020-10-21 16:00:00,6758.394,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6758.394,200000.0
2020-10-21 16:30:00,6860.798,65276.380000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6860.798,200000.0
2020-10-21 17:00:00,6457.6,89175.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6457.6,200000.0
2020-10-21 17:30:00,6163.2,98842.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.2,200000.0
2020-10-21 18:00:00,6022.4,277202.0,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,5722.4,200000.0
2020-10-21 18:30:00,6003.198,61136.51,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6003.198,200000.0
2020-10-21 19:00:00,5900.798,220572.4,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,5600.798,200000.0
2020-10-21 19:30:00,5843.2,141762.0,0.0,0.0,14.0,0.0,0.0,720.0,0.0,5843.2,200000.0
2020-10-21 20:00:00,5766.4,63525.08,120.0,0.0,66.8,13.85,0.0,724.5,133.85,5900.25,200000.0
2020-10-21 20:30:00,5651.2,56022.799999999996,0.0,0.0,66.8,0.0,0.0,724.5,0.0,5651.2,200000.0
2020-10-21 21:00:00,5548.8,52848.76,0.0,0.0,66.8,0.0,0.0,724.5,0.0,5548.8,200000.0
2020-10-21 21:30:00,5567.996,48361.579999999994,0.0,0.0,66.8,0.0,0.0,724.5,0.0,5567.996,200000.0
2020-10-21 22:00:00,5542.4,46000.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,5542.4,200000.0
2020-10-21 22:30:00,5497.598,60000.0,32.73,0.0,81.2,180.0,0.0,783.0,212.73,5710.3279999999995,200000.0
2020-10-21 23:00:00,5471.996,51499.06,120.0,0.0,134.0,180.0,0.0,841.5,300.0,5771.996,200000.0
2020-10-21 23:30:00,5471.998,50188.88,0.0,0.0,134.0,180.0,0.0,900.0,180.0,5651.998,200000.0
2020-10-22 06:30:00,6700.8,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6700.8,200000.0
2020-10-22 07:00:00,6841.598,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6841.598,200000.0
2020-10-22 07:30:00,6739.198,45112.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6739.198,200000.0
2020-10-22 08:00:00,7078.398,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7078.398,200000.0
2020-10-22 08:30:00,6803.198,54101.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6803.198,200000.0
2020-10-22 09:00:00,6598.4,47075.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6598.4,200000.0
2020-10-22 09:30:00,6201.598,44844.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6201.598,200000.0
2020-10-22 10:00:00,6553.6,39806.159999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6553.6,200000.0
2020-10-22 10:30:00,6335.998,39597.369999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6335.998,200000.0
2020-10-22 11:00:00,6515.2,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.2,200000.0
2020-10-22 11:30:00,6323.198,50340.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6323.198,200000.0
2020-10-22 12:00:00,6579.198,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6579.198,200000.0
2020-10-22 12:30:00,6758.398,42513.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6758.398,200000.0
2020-10-22 13:00:00,6451.2,39234.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6451.2,200000.0
2020-10-22 13:30:00,6803.196,38840.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6803.196,200000.0
2020-10-22 14:00:00,6585.598,39310.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6585.598,200000.0
2020-10-22 14:30:00,6835.198,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6835.198,200000.0
2020-10-22 15:00:00,7039.996,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7039.996,200000.0
2020-10-22 15:30:00,7289.6,47457.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7289.6,200000.0
2020-10-22 16:00:00,6771.2,49462.409999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6771.2,200000.0
2020-10-22 16:30:00,6655.998,46024.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6655.998,200000.0
2020-10-22 17:00:00,6438.398,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.398,200000.0
2020-10-22 17:30:00,6182.398,112250.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6182.398,200000.0
2020-10-22 18:00:00,6105.598,172090.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6105.598,200000.0
2020-10-22 18:30:00,6047.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6047.998,200000.0
2020-10-22 19:00:00,5977.596,137640.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5977.596,200000.0
2020-10-22 19:30:00,5977.598,90086.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5977.598,200000.0
2020-10-22 20:00:00,5881.6,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5881.6,200000.0
2020-10-22 20:30:00,5791.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5791.998,200000.0
2020-10-22 21:00:00,5644.8,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5644.8,200000.0
2020-10-22 21:30:00,5580.798,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5580.798,200000.0
2020-10-22 22:00:00,5568.0,53341.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0,200000.0
2020-10-22 22:30:00,5587.198,52906.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5587.198,200000.0
2020-10-22 23:00:00,5503.998,54569.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5503.998,200000.0
2020-10-22 23:30:00,5484.798,53800.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5484.798,200000.0
2020-10-23 06:30:00,6380.798,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6380.798,200000.0
2020-10-23 07:00:00,6463.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6463.998,200000.0
2020-10-23 07:30:00,6329.6,52639.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6329.6,200000.0
2020-10-23 08:00:00,6591.998,56804.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6591.998,200000.0
2020-10-23 08:30:00,6790.4,50562.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6790.4,200000.0
2020-10-23 09:00:00,6598.398,46930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6598.398,200000.0
2020-10-23 09:30:00,6272.0,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6272.0,200000.0
2020-10-23 10:00:00,6163.2,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.2,200000.0
2020-10-23 10:30:00,6560.0,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6560.0,200000.0
2020-10-23 11:00:00,6368.0,52312.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6368.0,200000.0
2020-10-23 11:30:00,5984.0,69268.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0,200000.0
2020-10-23 12:00:00,5785.598,69124.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5785.598,200000.0
2020-10-23 12:30:00,6809.6,69035.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6809.6,200000.0
2020-10-23 13:00:00,6508.8,65689.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6508.8,200000.0
2020-10-23 13:30:00,6470.4,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6470.4,200000.0
2020-10-23 14:00:00,6719.998,55870.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6719.998,200000.0
2020-10-23 14:30:00,6515.196,53303.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.196,200000.0
2020-10-23 15:00:00,6502.396,98850.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6502.396,200000.0
2020-10-23 15:30:00,7046.4,90498.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7046.4,200000.0
2020-10-23 16:00:00,6975.996,123532.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6975.996,200000.0
2020-10-23 16:30:00,6656.0,279060.1,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,6356.0,200000.0
2020-10-23 17:00:00,6431.998,279341.9,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,6131.998,200000.0
2020-10-23 17:30:00,6131.196,60000.0,120.0,0.0,66.8,180.0,0.0,778.5,300.0,6431.196,200000.0
2020-10-23 18:00:00,5913.6,60000.0,0.0,0.0,66.8,13.85,0.0,783.0,13.85,5927.450000000001,200000.0
2020-10-23 18:30:00,5900.798,46916.44,0.0,0.0,66.8,0.0,0.0,783.0,0.0,5900.798,200000.0
2020-10-23 19:00:00,5855.998,131730.0,49.09,0.0,88.4,0.0,0.0,783.0,49.09,5905.088,200000.0
2020-10-23 19:30:00,5612.798,279500.0,0.0,-120.0,28.4,0.0,-180.0,693.0,-300.0,5312.798,200000.0
2020-10-23 20:00:00,5664.0,60000.0,0.0,0.0,28.4,0.0,0.0,693.0,0.0,5664.0,200000.0
2020-10-23 20:30:00,5644.798,60000.0,120.0,0.0,81.2,96.92,0.0,724.5,216.92000000000002,5861.718,200000.0
2020-10-23 21:00:00,5503.998,54223.72,0.0,0.0,81.2,0.0,0.0,724.5,0.0,5503.998,200000.0
2020-10-23 21:30:00,5472.0,60000.0,120.0,0.0,134.0,180.0,0.0,783.0,300.0,5772.0,200000.0
2020-10-23 22:00:00,5420.798,60000.0,0.0,0.0,134.0,0.0,0.0,783.0,0.0,5420.798,200000.0
2020-10-23 22:30:00,5414.4,60118.46,0.0,0.0,134.0,180.0,0.0,841.5,180.0,5594.4,200000.0
2020-10-23 23:00:00,5363.198,60000.0,0.0,0.0,134.0,180.0,0.0,900.0,180.0,5543.198,200000.0
2020-10-23 23:30:00,5350.398,64074.43000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5350.398,200000.0
2020-10-24 06:30:00,5215.998,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5215.998,200000.0
2020-10-24 07:00:00,5267.196,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5267.196,200000.0
2020-10-24 07:30:00,5215.998,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5215.998,200000.0
2020-10-24 08:00:00,5311.998,12349.869999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5311.998,200000.0
2020-10-24 08:30:00,5356.798,10409.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5356.798,200000.0
2020-10-24 09:00:00,5286.398,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5286.398,200000.0
2020-10-24 09:30:00,5235.2,28950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5235.2,200000.0
2020-10-24 10:00:00,5222.398,28950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5222.398,200000.0
2020-10-24 10:30:00,5183.998,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5183.998,200000.0
2020-10-24 11:00:00,5132.8,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5132.8,200000.0
2020-10-24 11:30:00,5049.598,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5049.598,200000.0
2020-10-24 12:00:00,4422.394,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4422.394,200000.0
2020-10-24 12:30:00,4787.198,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4787.198,200000.0
2020-10-24 13:00:00,4140.798,-0.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4140.798,200000.0
2020-10-24 13:30:00,3974.398,-0.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3974.398,200000.0
2020-10-24 14:00:00,4211.198,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4211.198,200000.0
2020-10-24 14:30:00,4473.598,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4473.598,200000.0
2020-10-24 15:00:00,4684.796,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4684.796,200000.0
2020-10-24 15:30:00,4742.398,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4742.398,200000.0
2020-10-24 16:00:00,4819.198,28950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4819.198,200000.0
2020-10-24 16:30:00,5088.0,40931.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0,200000.0
2020-10-24 17:00:00,5011.2,33762.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5011.2,200000.0
2020-10-24 17:30:00,5235.194,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5235.194,200000.0
2020-10-24 18:00:00,5344.0,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5344.0,200000.0
2020-10-24 18:30:00,5433.6,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6,200000.0
2020-10-24 19:00:00,5472.0,71474.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5472.0,200000.0
2020-10-24 19:30:00,5395.2,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5395.2,200000.0
2020-10-24 20:00:00,5376.0,58264.62,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5376.0,200000.0
2020-10-24 20:30:00,5324.8,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5324.8,200000.0
2020-10-24 21:00:00,5267.196,47798.299999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5267.196,200000.0
2020-10-24 21:30:00,5216.0,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0,200000.0
2020-10-24 22:00:00,5299.2,42134.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.2,200000.0
2020-10-24 22:30:00,5292.8,41004.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.8,200000.0
2020-10-24 23:00:00,5196.8,40707.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5196.8,200000.0
2020-10-24 23:30:00,5228.8,41588.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8,200000.0
2020-10-25 06:30:00,4902.4,33793.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4902.4,200000.0
2020-10-25 07:00:00,4953.6,33486.28999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4953.6,200000.0
2020-10-25 07:30:00,4710.396,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.396,200000.0
2020-10-25 08:00:00,4838.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4,200000.0
2020-10-25 08:30:00,4422.396,-3185.2599999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4422.396,200000.0
2020-10-25 09:00:00,3827.2,-47360.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3827.2,200000.0
2020-10-25 09:30:00,3891.196,-88689.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3891.196,200000.0
2020-10-25 10:00:00,4019.2,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4019.2,200000.0
2020-10-25 10:30:00,4319.998,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4319.998,200000.0
2020-10-25 11:00:00,4627.2,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4627.2,200000.0
2020-10-25 11:30:00,4384.0,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4384.0,200000.0
2020-10-25 12:00:00,4524.798,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4524.798,200000.0
2020-10-25 12:30:00,4787.196,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4787.196,200000.0
2020-10-25 13:00:00,4409.598,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4409.598,200000.0
2020-10-25 13:30:00,4761.598,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.598,200000.0
2020-10-25 14:00:00,4915.2,-47360.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4915.2,200000.0
2020-10-25 14:30:00,4838.4,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4,200000.0
2020-10-25 15:00:00,4716.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4716.8,200000.0
2020-10-25 15:30:00,4723.198,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4723.198,200000.0
2020-10-25 16:00:00,4870.4,28950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4870.4,200000.0
2020-10-25 16:30:00,4959.996,16840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4959.996,200000.0
2020-10-25 17:00:00,5292.798,35694.560000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.798,200000.0
2020-10-25 17:30:00,5100.8,45982.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8,200000.0
2020-10-25 18:00:00,5235.198,49514.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5235.198,200000.0
2020-10-25 18:30:00,5401.6,53263.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.6,200000.0
2020-10-25 19:00:00,5401.6,164957.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.6,200000.0
2020-10-25 19:30:00,5382.4,113593.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5382.4,200000.0
2020-10-25 20:00:00,5305.596,116116.20000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5305.596,200000.0
2020-10-25 20:30:00,5369.6,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6,200000.0
2020-10-25 21:00:00,5286.394,47875.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5286.394,200000.0
2020-10-25 21:30:00,5318.398,43400.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5318.398,200000.0
2020-10-25 22:00:00,5324.796,35703.229999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5324.796,200000.0
2020-10-25 22:30:00,5260.794,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5260.794,200000.0
2020-10-25 23:00:00,5273.598,11668.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5273.598,200000.0
2020-10-25 23:30:00,5164.798,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.798,200000.0
2020-10-26 06:30:00,6579.2,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6579.2,200000.0
2020-10-26 07:00:00,6681.6,61738.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6681.6,200000.0
2020-10-26 07:30:00,6681.598,44138.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6681.598,200000.0
2020-10-26 08:00:00,6790.398,38969.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6790.398,200000.0
2020-10-26 08:30:00,6560.0,40186.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6560.0,200000.0
2020-10-26 09:00:00,6201.6,38216.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6201.6,200000.0
2020-10-26 09:30:00,6188.796,37125.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6188.796,200000.0
2020-10-26 10:00:00,6048.0,35130.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0,200000.0
2020-10-26 10:30:00,6079.998,34950.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6079.998,200000.0
2020-10-26 11:00:00,6022.398,34782.97,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6022.398,200000.0
2020-10-26 11:30:00,6278.396,24949.629999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6278.396,200000.0
2020-10-26 12:00:00,6207.996,34403.619999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6207.996,200000.0
2020-10-26 12:30:00,6015.998,34720.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6015.998,200000.0
2020-10-26 13:00:00,5984.0,34739.310000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0,200000.0
2020-10-26 13:30:00,6252.8,34975.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6252.8,200000.0
2020-10-26 14:00:00,6137.6,35013.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6137.6,200000.0
2020-10-26 14:30:00,6073.598,35207.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6073.598,200000.0
2020-10-26 15:00:00,6220.8,35991.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6220.8,200000.0
2020-10-26 15:30:00,6374.398,38597.380000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.398,200000.0
2020-10-26 16:00:00,6131.198,42393.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6131.198,200000.0
2020-10-26 16:30:00,6220.798,49272.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6220.798,200000.0
2020-10-26 17:00:00,5945.598,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5945.598,200000.0
2020-10-26 17:30:00,5971.198,53990.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.198,200000.0
2020-10-26 18:00:00,5913.598,83361.95999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5913.598,200000.0
2020-10-26 18:30:00,5875.196,55279.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5875.196,200000.0
2020-10-26 19:00:00,5766.398,63197.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5766.398,200000.0
2020-10-26 19:30:00,5772.8,62523.200000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5772.8,200000.0
2020-10-26 20:00:00,5715.198,63915.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.198,200000.0
2020-10-26 20:30:00,5574.4,64535.21000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5574.4,200000.0
2020-10-26 21:00:00,5535.998,49068.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5535.998,200000.0
2020-10-26 21:30:00,5555.2,47729.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2,200000.0
2020-10-26 22:00:00,5472.0,41432.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5472.0,200000.0
2020-10-26 22:30:00,5375.994,45492.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5375.994,200000.0
2020-10-26 23:00:00,5395.196,40590.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5395.196,200000.0
2020-10-26 23:30:00,5382.398,41755.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5382.398,200000.0
2020-10-27 06:30:00,6886.396,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.396,200000.0
2020-10-27 07:00:00,6841.596,92890.01000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6841.596,200000.0
2020-10-27 07:30:00,6783.998,54948.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6783.998,200000.0
2020-10-27 08:00:00,6847.998,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6847.998,200000.0
2020-10-27 08:30:00,6566.4,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6566.4,200000.0
2020-10-27 09:00:00,6355.198,43839.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6355.198,200000.0
2020-10-27 09:30:00,6310.398,45726.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6310.398,200000.0
